hw1,hw2,tw,bf1,tf1,bf2,tf2,psi,L,y,y_norm
400,1000,6.79,500,23.42,500,38.16,-0.5,14000,6894.689008,2.0473894176
400,800,3.35,400,15.79,600,48.0,-0.75,12800,8247.909746,2.194342012
500,500,4.29,375,23.09,125,4.47,-0.5,4000,2413.812125,1.9139665586
400,400,1.67,300,21.79,400,9.89,0.25,13600,624.6153076,1.5513589538
100,400,2.25,100,7.63,200,4.21,-1.0,15200,18.91639945,2.3267206802
700,200,12.6,350,22.84,700,43.11,0.0,21000,3873.242552,1.8079045043
143,500,20.0,500,27.11,375,20.0,1.0,13000,1889.320575,1.3321431636
800,229,2.97,600,41.37,600,32.53,0.25,19200,7326.549034,1.8317578122
175,700,8.13,350,8.13,525,36.2,0.75,8400,2456.158963,0.9490622734
900,900,36.0,675,36.0,675,36.0,0.75,23400,6393.096601,1.1527548344
500,167,5.81,500,23.42,125,5.81,-0.25,17000,2107.741578,10.9583315321
300,100,12.0,150,12.0,225,12.0,0.0,1200,2468.340941,1.1543363151
333,1000,8.57,500,38.16,750,8.57,0.25,4000,47571.98447,1.1036369446
500,500,2.81,375,6.51,125,2.81,-1.0,8000,69.07749706,0.6746141481
400,800,3.84,200,5.68,400,4.0,1.0,25600,13.71602342,0.5494571553
900,257,10.45,675,10.45,900,15.63,0.75,9000,5835.530548,0.7099335689
100,300,12.0,150,12.0,150,12.0,0.5,4200,207.9653223,1.2895220921
500,500,4.29,500,10.53,125,8.62,-0.25,6000,3045.336613,4.0904416771
600,600,5.14,600,45.79,150,8.13,-0.5,15600,9598.717429,8.8666602565
600,171,2.88,300,12.95,600,36.95,1.0,9600,2322.225986,0.9352810687
200,400,7.2,400,7.2,300,7.2,0.75,9600,303.6142933,1.4591702462
700,350,28.0,525,28.0,175,28.0,-0.25,2800,76785.32178,4.8163313121
1000,250,8.57,250,8.57,250,11.71,0.5,28000,67.40578917,1.4317399603
120,300,1.11,225,3.08,150,7.03,0.5,11400,19.75792297,1.3791428448
900,257,16.2,675,51.51,450,34.34,-0.5,23400,17223.0276,4.6496163319
600,300,10.8,150,10.8,150,12.0,-0.25,14400,99.5468372,2.2283424267
900,300,3.77,900,22.26,900,38.84,1.0,21600,6324.724349,0.9000585542
300,120,12.0,225,13.86,150,12.0,0.5,4800,497.4140827,2.0094456527
200,500,2.09,375,20.33,375,30.0,0.5,4000,6572.359793,1.069855219
400,400,7.2,400,21.68,300,19.58,0.75,2400,18422.17373,1.5960445032
225,900,3.0,900,15.63,900,38.84,-1.0,25200,11471.14139,2.5315258083
900,600,7.71,675,46.54,225,7.71,-0.75,36000,5135.98088,8.3236616848
1000,1000,40.0,1000,76.32,500,40.0,0.0,38000,30705.03299,3.782661856
240,600,3.38,150,6.47,300,12.95,-1.0,22800,97.97152279,2.9804088566
600,300,3.38,450,14.45,150,5.37,-1.0,4800,647.77496,0.6771898662
286,1000,6.79,250,10.79,1000,57.89,0.5,32000,7456.676489,3.4495733981
100,400,2.72,400,8.42,400,4.0,0.0,10400,363.7413201,1.9987073498
233,700,6.0,175,6.0,350,7.37,0.5,1400,1676.458916,0.3314652567
1000,333,4.19,500,32.63,250,18.16,0.0,4000,56093.59561,5.3657217556
400,400,1.92,100,3.21,300,3.0,0.5,12800,3.87779846,0.3372090247
600,400,3.38,300,22.89,300,11.84,0.75,19200,332.650609,1.5005867165
400,100,16.0,400,24.63,100,16.0,0.5,8000,1918.371089,3.5357674719
160,400,1.67,300,5.21,400,15.79,-0.25,11200,434.2487205,1.7868352153
267,400,2.72,300,12.95,100,6.89,-1.0,14400,111.290509,2.5568438538
500,167,4.29,125,4.47,250,16.32,0.0,7000,147.9559009,1.3183505626
600,400,2.0,450,17.76,300,20.68,1.0,12000,1211.340297,1.4111818772
900,600,36.0,900,36.0,675,36.0,0.5,25200,10968.59972,1.6830516528
300,600,4.08,600,30.32,150,9.24,-0.25,24000,2595.374234,7.584596239
600,240,4.08,150,8.68,300,24.0,0.0,9600,370.3844441,1.5222460091
1000,250,11.61,250,11.61,250,11.61,-0.5,26000,214.9737416,2.9478962489
467,700,4.75,700,37.95,350,7.37,1.0,26600,2833.036131,3.2658889048
267,800,5.43,400,18.74,400,17.26,1.0,30400,282.9892258,1.0852461509
300,300,1.69,75,1.69,75,2.96,0.75,9000,0.949889833,1.0789633855
150,300,2.57,75,5.17,225,10.54,-0.25,9600,54.25864258,2.3714955821
900,900,7.71,900,42.16,225,13.03,0.75,5400,149591.9454,5.4087236345
150,600,6.97,150,8.13,450,26.05,0.25,16800,681.6274477,2.8148054324
360,900,6.11,450,24.39,450,34.34,0.75,36000,812.8289434,1.1727519414
160,400,2.25,100,7.26,200,5.68,-0.25,8800,24.74205054,1.2191003874
240,600,4.08,150,7.03,600,28.11,0.25,16800,1232.456809,2.8764532996
100,300,2.04,225,13.86,150,6.47,0.75,10800,103.4810657,2.0751311967
400,100,2.25,300,15.16,100,4.68,-1.0,16000,231.0507188,6.4123897903
125,500,4.29,250,16.32,250,17.24,0.0,15000,308.4007468,1.799126379
1000,250,3.33,250,10.79,500,12.37,0.75,12000,280.7596048,0.5468965634
900,257,4.32,450,6.16,450,4.5,0.0,16200,475.0367021,2.4375990815
600,200,3.38,300,19.58,600,25.89,0.5,15600,1165.524142,1.0635021899
600,300,24.0,300,24.0,600,24.0,0.75,4800,4666.037615,0.5309596635
200,500,2.09,125,3.09,250,14.47,0.75,10000,64.35059393,1.2532744715
229,800,4.5,800,8.0,200,11.58,-0.25,9600,2052.640348,1.6399308035
171,600,6.97,300,11.84,450,26.05,-0.25,8400,2140.921064,1.6657364994
700,280,4.75,175,5.62,700,40.53,-1.0,15400,3415.629322,2.9764284268
700,700,2.33,350,15.11,525,30.39,-0.75,11200,3620.49611,1.6180880295
600,600,6.97,300,24.0,300,20.68,0.5,4800,4320.825066,1.3988926642
1000,286,4.19,250,6.18,750,46.18,0.5,30000,2277.037029,2.5995425815
257,900,3.77,900,28.89,675,31.62,-0.25,32400,5941.545441,2.1304284994
800,229,2.97,600,6.0,800,10.95,-0.25,27200,605.2036287,1.5253545975
500,500,1.86,500,38.16,250,11.71,0.5,11000,5877.925528,4.05654113
125,500,9.0,250,9.0,500,16.05,-1.0,7000,2512.52957,2.835274349
400,267,4.65,100,4.65,300,12.95,0.5,2400,187.9006054,0.2518530772
800,320,2.97,800,28.63,400,20.21,0.25,9600,24184.3586,3.7111125324
1000,500,11.61,750,46.18,250,11.61,0.0,10000,47465.23501,8.4020013491
233,700,12.6,175,12.6,175,12.6,-0.5,16800,138.3403032,2.1597391586
600,600,24.0,150,24.0,450,24.0,-1.0,3600,5127.663936,0.8415902348
900,257,16.2,450,36.0,450,21.08,-0.25,16200,5491.213115,3.0696518656
600,600,2.88,150,5.92,600,28.11,0.75,19200,615.4266512,1.5936057964
280,700,4.75,525,40.07,525,11.05,0.25,7000,16433.09728,2.1728910992
500,1000,40.0,500,40.0,750,57.24,0.5,6000,38242.83101,0.7410821093
160,400,16.0,400,18.74,400,32.0,1.0,15200,1060.356899,1.032781464
467,700,3.36,350,6.08,525,42.0,0.5,23800,1402.887275,1.9286912301
700,200,4.75,175,14.0,350,28.0,-0.75,21000,522.8159841,2.5328815622
900,300,16.2,225,17.17,450,16.2,-0.5,7200,1991.715153,1.2850311282
133,400,1.48,300,18.47,400,17.26,-0.5,12800,1042.693252,2.2178092559
500,500,20.0,125,20.0,125,20.0,1.0,20000,77.05601739,0.9996998773
400,800,9.29,800,10.95,800,19.79,0.75,16000,3089.85118,0.8751576787
800,533,6.86,400,6.86,600,34.74,1.0,16000,1201.950486,0.7912792001
500,250,1.86,375,9.28,250,18.16,0.5,18000,250.1269206,1.537356029
467,700,6.0,350,22.84,700,19.89,0.25,28000,793.3183594,1.077298968
500,143,2.4,250,6.18,125,6.78,1.0,14000,34.44794812,1.8029329259
400,400,1.92,200,15.26,200,5.68,0.75,4800,466.4377958,1.6328438364
600,400,2.51,600,28.11,300,19.58,-0.25,14400,7105.878388,4.9605134428
300,600,4.08,300,15.16,450,24.39,1.0,21600,375.7360273,0.9679608921
400,1000,3.33,250,12.63,250,15.39,-0.25,38000,98.4130836,2.0664613373
150,600,4.08,600,36.95,150,8.68,1.0,21600,1982.728247,4.0601551429
400,133,16.0,200,16.0,200,16.0,-0.75,14400,376.0381048,2.8860516409
900,257,7.71,450,12.79,900,68.68,0.25,5400,33431.65434,0.6733495778
143,500,5.81,375,9.28,250,9.87,0.25,15000,215.8013689,1.9035055296
700,700,8.13,700,27.63,350,21.55,0.0,7000,39484.77089,4.0907892773
267,400,4.65,100,4.65,200,12.32,0.5,16000,27.96446915,1.714624681
500,200,2.4,375,23.09,500,36.32,0.0,12000,3624.640105,1.6509699538
400,100,1.67,300,22.89,200,11.58,1.0,5600,1109.704891,1.8668401266
400,400,3.43,200,10.84,100,6.16,0.75,8000,122.5653274,2.874888684
143,500,1.86,500,8.68,375,12.04,-0.5,19000,434.0054853,2.1570496926
400,800,9.29,400,9.29,600,9.29,0.5,16000,428.8110424,0.8070363636
1000,400,3.71,500,23.42,750,13.03,-0.5,10000,12000.75664,2.071474613
800,800,6.86,200,6.86,800,19.79,1.0,25600,278.0350102,0.6395379198
900,450,3.0,225,8.05,225,17.17,-0.25,25200,111.5092655,2.1857098764
300,900,7.71,450,31.03,450,7.71,1.0,16200,1551.979206,1.6037011641
400,800,4.5,800,25.68,800,8.0,-0.25,11200,20528.94453,2.6841921416
500,167,9.0,125,9.0,250,9.0,0.5,16000,40.71224377,1.1222579013
900,360,3.0,900,25.58,450,29.37,0.25,23400,7365.005486,2.7843831411
900,257,36.0,900,55.42,225,36.0,0.0,19800,30548.10275,5.489460437
700,467,4.75,525,22.66,350,28.0,-0.25,14000,5180.219864,3.1599254238
400,400,2.72,100,4.68,100,4.32,0.5,10400,6.240863472,1.4489945681
1000,286,4.19,250,16.32,750,18.55,0.25,12000,910.9259041,0.472320253
667,1000,3.33,250,11.71,1000,39.47,1.0,10000,2928.647678,0.2960806589
700,233,12.6,175,12.6,525,14.92,-0.25,25200,245.9571225,1.4219431866
300,150,1.11,150,6.47,150,7.03,-0.75,6600,89.76811224,3.0308267323
200,700,28.0,700,28.0,700,35.37,-0.25,25200,6512.472065,1.9870258131
600,200,5.14,600,36.95,300,14.05,0.75,4800,24246.88519,2.9283549297
333,500,20.0,125,20.0,500,21.58,0.75,10000,707.0809811,0.8073908356
400,200,16.0,400,24.63,300,16.0,-1.0,14400,1612.968133,2.8025700402
200,300,3.48,150,4.82,75,3.48,0.5,4200,51.56133531,2.9792810411
700,700,8.13,350,13.82,525,38.13,1.0,7000,2881.677903,0.4718947847
300,200,1.11,75,6.0,150,10.89,-0.5,7800,34.19176241,1.9208462177
800,229,14.4,200,14.4,800,22.74,1.0,19200,704.1030635,0.7868131949
1000,333,3.33,1000,43.16,250,8.03,1.0,16000,16710.86325,4.6054940287
700,233,8.13,350,8.13,700,43.11,0.75,7000,5351.367028,0.7304689568
300,300,2.57,150,8.13,300,22.89,0.75,8400,297.3181759,1.2526610641
400,600,10.8,300,10.8,450,21.08,0.0,14400,684.7765338,1.3227436505
400,100,1.67,100,8.0,100,8.0,0.25,2400,120.3699709,1.6835487793
800,800,5.43,600,30.32,600,36.95,0.75,24000,3225.988378,1.1063674278
300,75,2.57,225,3.91,150,8.13,-1.0,6000,130.3212692,2.7672339328
600,300,5.14,600,28.11,300,18.47,0.5,3600,42940.59477,3.0661219154
600,240,4.08,300,9.63,600,14.84,-0.75,19200,515.1992397,1.6494736007
300,75,5.4,300,19.58,75,5.72,-0.75,9000,1129.926984,12.1712832508
160,400,1.48,100,2.11,300,12.95,0.25,10400,94.37495721,2.3330293883
286,1000,6.79,750,29.61,250,6.79,0.25,22000,3878.934251,5.2008882823
333,1000,40.0,750,46.18,1000,40.0,0.5,22000,14612.92588,1.1706016107
300,86,5.4,300,21.79,225,17.17,-0.25,10800,1049.200453,3.0525902081
360,900,4.32,225,6.39,450,16.11,-0.5,27000,205.7576135,2.0759538488
300,150,5.4,75,5.4,225,18.0,-1.0,7200,207.4769362,3.0843553873
360,900,36.0,900,62.05,450,36.0,-0.5,7200,128472.4519,3.1420877571
1000,500,3.71,500,12.37,500,19.74,0.5,12000,2167.505391,1.0929976433
333,1000,11.61,500,32.63,750,26.84,0.25,28000,2643.364175,1.3051807654
1000,667,4.19,250,4.19,500,30.79,0.75,16000,562.9177253,0.8752076085
900,257,7.71,900,45.47,225,7.71,0.25,27000,10300.51624,7.8460965987
400,100,2.25,200,4.95,200,4.95,-1.0,15200,35.93808329,3.0581396385
800,267,3.35,600,36.95,800,52.21,0.25,25600,8262.110111,1.4762509032
400,400,4.65,200,15.26,200,4.95,0.75,12800,98.80314538,1.7293938596
300,600,5.14,450,11.13,600,32.53,0.25,15600,2170.209582,1.3961078723
114,400,4.65,200,4.65,100,8.0,0.75,6400,50.91888085,1.5683215106
800,800,14.4,800,40.42,600,17.05,-0.75,9600,43289.41786,2.6379213701
600,600,4.08,300,16.26,600,34.74,0.25,16800,1726.886202,1.2525669635
667,1000,6.79,1000,28.42,1000,68.95,1.0,26000,14792.98566,0.8987773253
300,100,1.11,75,2.96,225,3.08,-1.0,10200,4.75898455,1.0773900221
100,300,3.48,150,7.58,225,10.54,0.0,10200,74.79697874,1.7016306085
86,300,3.48,150,12.0,75,5.72,-0.75,9600,63.34175663,4.2166600662
900,225,7.71,900,9.0,225,11.37,-1.0,18000,1458.537833,2.3615269035
200,800,5.43,800,46.32,600,30.32,0.5,25600,7523.42963,1.7867432641
233,700,6.0,175,6.0,525,42.0,-1.0,26600,3104.119173,8.2139485202
160,400,3.43,100,7.26,100,3.43,0.75,1600,145.9893651,1.3669544053
900,900,7.71,225,16.34,225,13.86,-0.75,36000,156.8884599,2.9540485865
600,171,5.14,600,43.58,600,14.84,0.25,20400,5652.996672,2.4577202199
300,300,1.44,225,15.51,150,5.37,0.75,9000,190.6095025,2.606633894
225,900,7.71,225,18.0,900,12.32,0.0,5400,3963.297287,0.42059335
400,114,1.33,300,15.16,200,14.53,0.75,15200,198.5156225,1.5241300635
900,360,4.32,225,9.71,450,7.82,0.75,1800,4187.903599,0.3643134585
100,300,1.69,75,5.17,75,4.07,-0.75,1800,56.53927557,2.4375887509
200,700,2.93,525,5.25,350,26.71,-0.25,14000,1128.39305,1.5575614876
267,400,1.48,200,12.32,100,5.79,-0.75,4800,214.4393634,2.2823630567
400,114,1.33,200,6.42,200,4.21,-0.25,2400,1009.013821,2.9629978125
400,200,16.0,400,16.0,400,16.0,-0.75,8000,3660.499088,3.0479548626
400,200,1.67,300,11.84,200,11.58,0.75,15200,140.0509181,1.6081445537
150,300,1.26,75,3.79,300,6.32,0.0,10800,21.3406677,1.3312965818
1000,1000,8.57,500,40.0,750,57.24,-0.75,38000,8364.525163,2.3399944598
533,800,6.86,800,25.68,600,6.86,-0.5,28800,4214.618675,4.1798644306
333,500,2.09,125,2.09,375,10.66,0.0,15000,56.62394266,1.4208652192
900,450,3.34,900,12.32,450,7.82,0.75,12600,6330.324156,2.6796722726
500,500,9.0,125,9.0,500,36.32,0.75,18000,994.5288571,2.3167844333
500,333,3.4,250,11.71,250,3.4,-0.75,14000,216.7258616,3.8126495455
700,233,8.13,350,8.13,700,14.74,0.0,23800,402.3229816,1.2270923158
900,450,3.34,225,4.74,675,41.57,1.0,18000,1649.460486,1.4606651223
400,400,7.2,200,7.2,200,7.2,-1.0,5600,408.5587228,2.7635721866
200,500,2.09,250,10.79,250,9.87,-0.75,12000,267.1373211,2.6048543701
300,600,2.23,300,6.32,450,4.5,1.0,22800,36.65071751,0.7342722946
250,1000,4.8,500,17.89,500,14.21,-1.0,20000,1838.956282,2.596864245
333,500,2.4,375,17.57,500,38.16,0.0,6000,6914.846614,1.1567719402
