hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
400.0000000000;800.0000000000;32.0000000000;600.0000000000;43.5800000000;400.0000000000;32.0000000000;-0.7500000000;32000.0000000000;3.2689094192
333.0000000000;500.0000000000;2.8100000000;500.0000000000;32.6300000000;125.0000000000;4.4700000000;0.7500000000;5000.0000000000;6.1186668499
114.0000000000;400.0000000000;16.0000000000;300.0000000000;16.0000000000;400.0000000000;23.1600000000;0.5000000000;14400.0000000000;1.3314108995
86.0000000000;300.0000000000;12.0000000000;225.0000000000;13.8600000000;75.0000000000;12.0000000000;-1.0000000000;9000.0000000000;2.4299972925
1000.0000000000;286.0000000000;8.5700000000;500.0000000000;10.5300000000;750.0000000000;43.4200000000;0.2500000000;22000.0000000000;1.4726046388
700.0000000000;467.0000000000;4.7500000000;525.0000000000;34.2600000000;700.0000000000;27.6300000000;1.0000000000;18200.0000000000;0.8529008822
900.0000000000;900.0000000000;16.2000000000;900.0000000000;16.2000000000;675.0000000000;24.1600000000;0.7500000000;32400.0000000000;1.3093016292
300.0000000000;900.0000000000;7.7100000000;225.0000000000;7.7100000000;225.0000000000;16.3400000000;-1.0000000000;36000.0000000000;2.8700927497
400.0000000000;267.0000000000;1.6700000000;100.0000000000;4.3200000000;300.0000000000;22.8900000000;-0.7500000000;8800.0000000000;2.7161102792
600.0000000000;240.0000000000;2.0000000000;450.0000000000;21.0800000000;600.0000000000;34.7400000000;0.2500000000;20400.0000000000;1.4648349017
250.0000000000;1000.0000000000;40.0000000000;750.0000000000;51.7100000000;1000.0000000000;43.1600000000;-0.7500000000;14000.0000000000;2.4060291065
500.0000000000;333.0000000000;1.6700000000;500.0000000000;10.5300000000;375.0000000000;25.8600000000;0.0000000000;8000.0000000000;1.7383355594
1000.0000000000;286.0000000000;3.3300000000;500.0000000000;36.3200000000;1000.0000000000;54.2100000000;-0.7500000000;12000.0000000000;1.4885603915
800.0000000000;533.0000000000;5.4300000000;200.0000000000;10.1100000000;200.0000000000;13.7900000000;-0.5000000000;22400.0000000000;2.5828973286
120.0000000000;300.0000000000;1.4400000000;75.0000000000;6.0000000000;75.0000000000;5.7200000000;0.5000000000;9000.0000000000;1.3765446748
300.0000000000;300.0000000000;2.5700000000;150.0000000000;8.1300000000;300.0000000000;22.8900000000;0.7500000000;8400.0000000000;1.2526610641
800.0000000000;200.0000000000;4.5000000000;600.0000000000;28.1100000000;200.0000000000;4.5000000000;0.0000000000;14400.0000000000;9.6627727592
800.0000000000;400.0000000000;3.8400000000;200.0000000000;12.3200000000;200.0000000000;3.8400000000;0.7500000000;1600.0000000000;1.4983468616
450.0000000000;900.0000000000;36.0000000000;675.0000000000;36.0000000000;900.0000000000;36.0000000000;0.0000000000;16200.0000000000;1.4201002043
300.0000000000;200.0000000000;2.5700000000;75.0000000000;4.0700000000;150.0000000000;6.4700000000;1.0000000000;3000.0000000000;0.3999962417
400.0000000000;1000.0000000000;11.6100000000;1000.0000000000;39.4700000000;500.0000000000;27.1100000000;1.0000000000;34000.0000000000;1.9435770080
900.0000000000;300.0000000000;16.2000000000;900.0000000000;18.9500000000;675.0000000000;44.0500000000;1.0000000000;28800.0000000000;1.0282590880
700.0000000000;350.0000000000;2.3300000000;175.0000000000;11.4200000000;700.0000000000;27.6300000000;0.0000000000;9800.0000000000;0.7076135724
700.0000000000;200.0000000000;6.0000000000;700.0000000000;7.0000000000;700.0000000000;40.5300000000;0.2500000000;15400.0000000000;1.3041881607
200.0000000000;400.0000000000;1.3300000000;100.0000000000;2.8400000000;200.0000000000;5.6800000000;-0.2500000000;11200.0000000000;1.2811028568
1000.0000000000;1000.0000000000;40.0000000000;750.0000000000;40.0000000000;500.0000000000;40.0000000000;-1.0000000000;8000.0000000000;2.0383398995
233.0000000000;700.0000000000;2.3300000000;175.0000000000;6.9100000000;700.0000000000;17.3200000000;-0.7500000000;21000.0000000000;3.1861282056
350.0000000000;700.0000000000;28.0000000000;525.0000000000;28.0000000000;700.0000000000;35.3700000000;-1.0000000000;5600.0000000000;2.0299649471
800.0000000000;800.0000000000;14.4000000000;800.0000000000;40.4200000000;800.0000000000;40.4200000000;0.2500000000;19200.0000000000;1.5782846142
320.0000000000;800.0000000000;14.4000000000;800.0000000000;19.7900000000;400.0000000000;15.7900000000;0.0000000000;24000.0000000000;2.9209532378
200.0000000000;800.0000000000;9.2900000000;800.0000000000;37.4700000000;200.0000000000;11.5800000000;0.5000000000;22400.0000000000;4.4346035494
600.0000000000;600.0000000000;2.8800000000;300.0000000000;7.4200000000;450.0000000000;32.6800000000;0.0000000000;14400.0000000000;1.4909136799
175.0000000000;700.0000000000;28.0000000000;175.0000000000;28.0000000000;175.0000000000;28.0000000000;0.5000000000;9800.0000000000;1.2387707430
300.0000000000;100.0000000000;1.1100000000;150.0000000000;9.2400000000;300.0000000000;9.6300000000;0.2500000000;2400.0000000000;0.6769846140
267.0000000000;800.0000000000;32.0000000000;200.0000000000;32.0000000000;600.0000000000;32.0000000000;1.0000000000;17600.0000000000;0.8951188582
600.0000000000;900.0000000000;3.0000000000;675.0000000000;44.0500000000;675.0000000000;36.5900000000;1.0000000000;25200.0000000000;1.0831791095
900.0000000000;225.0000000000;3.7700000000;225.0000000000;16.3400000000;675.0000000000;16.7000000000;-0.5000000000;23400.0000000000;1.0478913975
171.0000000000;600.0000000000;4.0800000000;450.0000000000;16.1100000000;150.0000000000;4.8200000000;-0.2500000000;12000.0000000000;5.3169488798
800.0000000000;267.0000000000;3.3500000000;400.0000000000;20.2100000000;600.0000000000;12.6300000000;0.0000000000;12800.0000000000;1.5268644894
600.0000000000;400.0000000000;2.2300000000;450.0000000000;24.3900000000;300.0000000000;17.3700000000;-0.2500000000;13200.0000000000;3.9451054325
1000.0000000000;286.0000000000;5.6200000000;250.0000000000;10.7900000000;250.0000000000;10.7900000000;0.0000000000;30000.0000000000;2.1629074917
450.0000000000;900.0000000000;6.1100000000;675.0000000000;49.0300000000;675.0000000000;46.5400000000;0.5000000000;32400.0000000000;1.3557100139
200.0000000000;400.0000000000;1.6700000000;300.0000000000;16.2600000000;200.0000000000;10.1100000000;0.0000000000;12000.0000000000;2.9139330061
400.0000000000;160.0000000000;1.6700000000;400.0000000000;14.3200000000;300.0000000000;19.5800000000;-0.5000000000;8800.0000000000;3.4067761023
400.0000000000;133.0000000000;1.6700000000;100.0000000000;6.5300000000;300.0000000000;10.7400000000;0.2500000000;1600.0000000000;0.2653483059
175.0000000000;700.0000000000;2.3300000000;350.0000000000;6.0800000000;350.0000000000;4.7900000000;0.5000000000;7000.0000000000;1.2515884187
100.0000000000;400.0000000000;2.7200000000;400.0000000000;12.8400000000;400.0000000000;24.6300000000;-1.0000000000;14400.0000000000;2.8963637624
160.0000000000;400.0000000000;7.2000000000;300.0000000000;9.6300000000;100.0000000000;7.2000000000;0.2500000000;6400.0000000000;3.6603812048
900.0000000000;360.0000000000;3.7700000000;450.0000000000;9.4700000000;450.0000000000;29.3700000000;0.7500000000;30600.0000000000;1.2127610567
400.0000000000;100.0000000000;1.4800000000;200.0000000000;10.8400000000;300.0000000000;14.0500000000;-1.0000000000;5600.0000000000;2.1273108521
500.0000000000;125.0000000000;2.8100000000;250.0000000000;12.6300000000;500.0000000000;12.3700000000;-0.7500000000;6000.0000000000;1.3031679244
100.0000000000;300.0000000000;3.4800000000;150.0000000000;7.5800000000;225.0000000000;10.5400000000;0.0000000000;10200.0000000000;1.7016306085
500.0000000000;250.0000000000;3.4000000000;250.0000000000;10.7900000000;500.0000000000;8.6800000000;1.0000000000;9000.0000000000;0.4636157805
200.0000000000;600.0000000000;2.5100000000;300.0000000000;17.3700000000;450.0000000000;4.5000000000;-0.2500000000;14400.0000000000;2.0037461229
400.0000000000;133.0000000000;3.4300000000;300.0000000000;17.3700000000;100.0000000000;6.1600000000;-0.7500000000;12000.0000000000;7.3650164812
800.0000000000;533.0000000000;2.6700000000;600.0000000000;12.6300000000;800.0000000000;55.1600000000;0.0000000000;25600.0000000000;1.8250909725
1000.0000000000;1000.0000000000;6.7900000000;1000.0000000000;50.5300000000;500.0000000000;21.5800000000;-0.7500000000;36000.0000000000;3.6757689846
1000.0000000000;333.0000000000;8.5700000000;250.0000000000;13.5500000000;750.0000000000;10.2600000000;0.2500000000;32000.0000000000;0.7022375314
133.0000000000;400.0000000000;2.2500000000;100.0000000000;2.2500000000;300.0000000000;6.3200000000;0.7500000000;13600.0000000000;1.0507544039
133.0000000000;400.0000000000;1.3300000000;200.0000000000;14.5300000000;100.0000000000;1.3300000000;0.7500000000;13600.0000000000;4.0726949886
700.0000000000;467.0000000000;4.7500000000;525.0000000000;38.1300000000;175.0000000000;12.7100000000;1.0000000000;22400.0000000000;3.5019312146
1000.0000000000;250.0000000000;4.8000000000;1000.0000000000;54.2100000000;1000.0000000000;24.7400000000;0.5000000000;8000.0000000000;1.7524560247
600.0000000000;200.0000000000;5.1400000000;300.0000000000;22.8900000000;150.0000000000;6.4700000000;-0.5000000000;2400.0000000000;2.6001153301
900.0000000000;360.0000000000;6.1100000000;225.0000000000;13.0300000000;675.0000000000;6.7500000000;-0.7500000000;19800.0000000000;0.9140503607
250.0000000000;500.0000000000;3.4000000000;500.0000000000;5.0000000000;250.0000000000;17.2400000000;-0.5000000000;11000.0000000000;2.1012927843
360.0000000000;900.0000000000;3.3400000000;675.0000000000;34.1100000000;225.0000000000;17.1700000000;0.7500000000;5400.0000000000;3.7581685945
200.0000000000;800.0000000000;32.0000000000;400.0000000000;32.0000000000;400.0000000000;32.0000000000;0.7500000000;3200.0000000000;1.0180568099
300.0000000000;75.0000000000;2.0400000000;75.0000000000;5.1700000000;300.0000000000;7.4200000000;-0.5000000000;600.0000000000;0.2033649728
900.0000000000;600.0000000000;3.3400000000;225.0000000000;18.0000000000;225.0000000000;10.5400000000;0.0000000000;23400.0000000000;2.3755405955
400.0000000000;1000.0000000000;6.7900000000;250.0000000000;8.9500000000;750.0000000000;57.2400000000;0.5000000000;20000.0000000000;2.4770007261
320.0000000000;800.0000000000;3.8400000000;800.0000000000;61.0500000000;600.0000000000;21.4700000000;-0.2500000000;19200.0000000000;3.6204949768
200.0000000000;500.0000000000;5.8100000000;375.0000000000;24.4700000000;125.0000000000;7.7000000000;0.2500000000;12000.0000000000;5.0750216494
900.0000000000;450.0000000000;3.7700000000;450.0000000000;31.0300000000;900.0000000000;48.7900000000;0.0000000000;18000.0000000000;1.2412599239
500.0000000000;500.0000000000;2.4000000000;500.0000000000;8.6800000000;375.0000000000;20.3300000000;0.5000000000;6000.0000000000;1.1623053745
1000.0000000000;1000.0000000000;8.5700000000;500.0000000000;40.0000000000;750.0000000000;57.2400000000;-0.7500000000;38000.0000000000;2.3399944598
333.0000000000;1000.0000000000;6.7900000000;250.0000000000;11.7100000000;250.0000000000;20.0000000000;1.0000000000;38000.0000000000;1.0838483379
500.0000000000;500.0000000000;1.8600000000;250.0000000000;4.3400000000;125.0000000000;9.5400000000;0.5000000000;19000.0000000000;1.8530320257
400.0000000000;800.0000000000;5.4300000000;200.0000000000;6.4200000000;400.0000000000;20.2100000000;0.2500000000;9600.0000000000;0.7957639814
533.0000000000;800.0000000000;3.3500000000;600.0000000000;17.0500000000;600.0000000000;45.7900000000;0.7500000000;22400.0000000000;1.0696919681
500.0000000000;143.0000000000;4.2900000000;500.0000000000;10.5300000000;250.0000000000;4.3400000000;1.0000000000;20000.0000000000;2.3802958945
1000.0000000000;1000.0000000000;4.8000000000;500.0000000000;16.0500000000;250.0000000000;4.8000000000;-0.2500000000;34000.0000000000;6.5853032556
240.0000000000;600.0000000000;24.0000000000;450.0000000000;24.0000000000;150.0000000000;24.0000000000;-0.5000000000;12000.0000000000;3.4983375757
500.0000000000;250.0000000000;4.2900000000;500.0000000000;34.4700000000;500.0000000000;14.2100000000;-1.0000000000;12000.0000000000;2.6370254206
400.0000000000;800.0000000000;32.0000000000;200.0000000000;32.0000000000;200.0000000000;32.0000000000;-0.2500000000;16000.0000000000;1.9235058951
900.0000000000;900.0000000000;16.2000000000;225.0000000000;17.1700000000;450.0000000000;26.0500000000;-0.2500000000;23400.0000000000;1.5183278290
600.0000000000;400.0000000000;2.5100000000;600.0000000000;43.5800000000;300.0000000000;20.6800000000;0.2500000000;21600.0000000000;3.6537119862
900.0000000000;225.0000000000;36.0000000000;675.0000000000;36.5900000000;450.0000000000;36.0000000000;0.7500000000;25200.0000000000;1.4725525799
800.0000000000;267.0000000000;5.4300000000;600.0000000000;28.1100000000;400.0000000000;18.7400000000;0.2500000000;14400.0000000000;2.9812609156
400.0000000000;100.0000000000;16.0000000000;200.0000000000;16.0000000000;100.0000000000;16.0000000000;0.2500000000;3200.0000000000;2.8327047957
280.0000000000;700.0000000000;2.6000000000;525.0000000000;24.5900000000;175.0000000000;2.6000000000;0.7500000000;26600.0000000000;5.1892452842
167.0000000000;500.0000000000;1.6700000000;375.0000000000;21.7100000000;250.0000000000;15.3900000000;0.2500000000;16000.0000000000;2.2168897425
400.0000000000;400.0000000000;1.6700000000;200.0000000000;10.1100000000;400.0000000000;15.7900000000;1.0000000000;13600.0000000000;0.7056845447
500.0000000000;333.0000000000;20.0000000000;125.0000000000;20.0000000000;375.0000000000;20.0000000000;-1.0000000000;6000.0000000000;1.3123203440
1000.0000000000;400.0000000000;18.0000000000;250.0000000000;18.0000000000;250.0000000000;18.0000000000;0.2500000000;14000.0000000000;1.6620610869
240.0000000000;600.0000000000;2.5100000000;450.0000000000;22.7400000000;450.0000000000;34.3400000000;-0.7500000000;12000.0000000000;2.4542582402
250.0000000000;1000.0000000000;4.1900000000;500.0000000000;27.1100000000;750.0000000000;43.4200000000;0.7500000000;6000.0000000000;0.6143201288
333.0000000000;500.0000000000;5.8100000000;375.0000000000;7.8900000000;250.0000000000;13.5500000000;0.0000000000;5000.0000000000;2.0746136667
300.0000000000;150.0000000000;1.4400000000;75.0000000000;2.4100000000;300.0000000000;4.1100000000;-0.5000000000;6600.0000000000;0.4877425784
900.0000000000;900.0000000000;4.3200000000;225.0000000000;7.2200000000;450.0000000000;22.7400000000;0.0000000000;30600.0000000000;1.6091473009
467.0000000000;700.0000000000;2.6000000000;525.0000000000;28.4600000000;525.0000000000;9.1200000000;0.7500000000;21000.0000000000;1.7457917830
467.0000000000;700.0000000000;8.1300000000;175.0000000000;10.1300000000;350.0000000000;8.6600000000;-0.2500000000;1400.0000000000;0.6621046094
900.0000000000;300.0000000000;36.0000000000;450.0000000000;36.0000000000;450.0000000000;36.0000000000;0.5000000000;5400.0000000000;1.3475554884
160.0000000000;400.0000000000;1.4800000000;400.0000000000;15.7900000000;300.0000000000;8.5300000000;0.2500000000;9600.0000000000;2.3555011660
257.0000000000;900.0000000000;3.7700000000;450.0000000000;19.4200000000;450.0000000000;17.7600000000;1.0000000000;3600.0000000000;0.9185401971
171.0000000000;600.0000000000;10.8000000000;300.0000000000;11.8400000000;300.0000000000;22.8900000000;0.0000000000;16800.0000000000;1.7874094839
600.0000000000;150.0000000000;2.2300000000;300.0000000000;19.5800000000;450.0000000000;6.1600000000;0.7500000000;12000.0000000000;1.1840539958
400.0000000000;114.0000000000;1.3300000000;100.0000000000;5.0500000000;400.0000000000;20.2100000000;0.0000000000;8000.0000000000;1.7178728000
333.0000000000;500.0000000000;1.8600000000;375.0000000000;3.7500000000;250.0000000000;3.4200000000;-0.5000000000;15000.0000000000;3.5813410090
1000.0000000000;286.0000000000;4.1900000000;1000.0000000000;32.1100000000;750.0000000000;29.6100000000;0.0000000000;16000.0000000000;2.9044610164
400.0000000000;160.0000000000;1.9200000000;400.0000000000;4.0000000000;400.0000000000;6.9500000000;0.7500000000;5600.0000000000;0.8461666076
1000.0000000000;400.0000000000;3.7100000000;750.0000000000;48.9500000000;250.0000000000;7.1100000000;0.2500000000;38000.0000000000;7.0450445507
500.0000000000;167.0000000000;1.8600000000;250.0000000000;12.6300000000;125.0000000000;8.6200000000;1.0000000000;12000.0000000000;2.0751437929
1000.0000000000;250.0000000000;3.3300000000;500.0000000000;19.7400000000;250.0000000000;8.9500000000;1.0000000000;8000.0000000000;2.5401657998
600.0000000000;600.0000000000;2.2300000000;150.0000000000;3.7100000000;150.0000000000;7.5800000000;0.5000000000;12000.0000000000;1.0987845576
800.0000000000;320.0000000000;5.4300000000;600.0000000000;30.3200000000;600.0000000000;17.0500000000;-0.5000000000;27200.0000000000;3.5481184510
700.0000000000;233.0000000000;4.7500000000;525.0000000000;9.1200000000;350.0000000000;16.3900000000;-0.7500000000;22400.0000000000;3.7577692949
800.0000000000;533.0000000000;14.4000000000;200.0000000000;16.0000000000;400.0000000000;14.4000000000;-0.7500000000;20800.0000000000;1.8162321545
900.0000000000;900.0000000000;5.0600000000;225.0000000000;5.0600000000;900.0000000000;12.3200000000;0.2500000000;3600.0000000000;0.0846678799
240.0000000000;600.0000000000;10.8000000000;450.0000000000;12.7900000000;600.0000000000;36.9500000000;0.2500000000;16800.0000000000;1.6496928313
100.0000000000;400.0000000000;1.3300000000;200.0000000000;4.2100000000;100.0000000000;1.3300000000;-0.5000000000;8000.0000000000;3.5505123463
400.0000000000;114.0000000000;4.6500000000;200.0000000000;12.3200000000;400.0000000000;5.4700000000;0.7500000000;14400.0000000000;0.9163838390
300.0000000000;120.0000000000;5.4000000000;225.0000000000;5.4000000000;150.0000000000;5.9200000000;0.7500000000;12000.0000000000;1.5753992546
900.0000000000;900.0000000000;36.0000000000;675.0000000000;36.0000000000;675.0000000000;36.0000000000;0.7500000000;23400.0000000000;1.1527548344
400.0000000000;600.0000000000;3.3800000000;150.0000000000;8.1300000000;450.0000000000;6.1600000000;-0.7500000000;4800.0000000000;0.5431337665
400.0000000000;400.0000000000;1.6700000000;300.0000000000;15.1600000000;400.0000000000;23.1600000000;-0.2500000000;12800.0000000000;1.7149249674
125.0000000000;500.0000000000;4.2900000000;250.0000000000;16.3200000000;250.0000000000;17.2400000000;0.0000000000;15000.0000000000;1.7991263790
300.0000000000;86.0000000000;1.2600000000;150.0000000000;5.9200000000;150.0000000000;8.1300000000;1.0000000000;10800.0000000000;1.0475123956
500.0000000000;333.0000000000;4.2900000000;500.0000000000;21.5800000000;500.0000000000;34.4700000000;-0.5000000000;15000.0000000000;2.4581129733
100.0000000000;300.0000000000;1.2600000000;75.0000000000;4.6200000000;150.0000000000;9.7900000000;0.2500000000;4800.0000000000;1.3553037117
