hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
233;700;2.33;175;6.91;700;17.32;-0.75;21000;837.4045704
350;700;28;525;28;700;35.37;-1;5600;50073.49999
800;800;14.4;800;40.42;800;40.42;0.25;19200;17401.05529
320;800;14.4;800;19.79;400;15.79;0;24000;2871.720602
200;800;9.29;800;37.47;200;11.58;0.5;22400;4754.172918
600;600;2.88;300;7.42;450;32.68;0;14400;1132.373453
175;700;28;175;28;175;28;0.5;9800;659.579949
300;100;1.11;150;9.24;300;9.63;0.25;2400;487.9752984
267;800;32;200;32;600;32;1;17600;1594.476856
600;900;3;675;44.05;675;36.59;1;25200;5149.937819
900;225;3.77;225;16.34;675;16.7;-0.5;23400;442.2482246
171;600;4.08;450;16.11;150;4.82;-0.25;12000;933.8265542
800;267;3.35;400;20.21;600;12.63;0;12800;2118.345874
600;400;2.23;450;24.39;300;17.37;-0.25;13200;3328.374856
1000;286;5.62;250;10.79;250;10.79;0;30000;89.84048702
450;900;6.11;675;49.03;675;46.54;0.5;32400;6282.424281
200;400;1.67;300;16.26;200;10.11;0;12000;420.2026061
400;160;1.67;400;14.32;300;19.58;-0.5;8800;2458.643424
400;133;1.67;100;6.53;300;10.74;0.25;1600;346.7632877
175;700;2.33;350;6.08;350;4.79;0.5;7000;464.1853352
100;400;2.72;400;12.84;400;24.63;-1;14400;1707.934053
160;400;7.2;300;9.63;100;7.2;0.25;6400;400.4467567
900;360;3.77;450;9.47;450;29.37;0.75;30600;483.0984822
400;100;1.48;200;10.84;300;14.05;-1;5600;775.8871463
500;125;2.81;250;12.63;500;12.37;-0.75;6000;1487.379546
100;300;3.48;150;7.58;225;10.54;0;10200;74.79697874
500;250;3.4;250;10.79;500;8.68;1;9000;216.7349006
200;600;2.51;300;17.37;450;4.5;-0.25;14400;507.294899
400;133;3.43;300;17.37;100;6.16;-0.75;12000;515.4151486
800;533;2.67;600;12.63;800;55.16;0;25600;6666.59938
1000;1000;6.79;1000;50.53;500;21.58;-0.75;36000;12689.74135
1000;333;8.57;250;13.55;750;10.26;0.25;32000;168.2629161
133;400;2.25;100;2.25;300;6.32;0.75;13600;12.17403235
133;400;1.33;200;14.53;100;1.33;0.75;13600;63.52725903
700;467;4.75;525;38.13;175;12.71;1;22400;1841.51064
1000;250;4.8;1000;54.21;1000;24.74;0.5;8000;132318.9138
600;200;5.14;300;22.89;150;6.47;-0.5;2400;5643.798829
900;360;6.11;225;13.03;675;6.75;-0.75;19800;268.2745151
250;500;3.4;500;5;250;17.24;-0.5;11000;816.3725089
360;900;3.34;675;34.11;225;17.17;0.75;5400;36297.17579
200;800;32;400;32;400;32;0.75;3200;20871.80635
300;75;2.04;75;5.17;300;7.42;-0.5;600;787.2584315
900;600;3.34;225;18;225;10.54;0;23400;169.7063083
400;1000;6.79;250;8.95;750;57.24;0.5;20000;5593.11509
320;800;3.84;800;61.05;600;21.47;-0.25;19200;25548.56278
200;500;5.81;375;24.47;125;7.7;0.25;12000;1089.5817
900;450;3.77;450;31.03;900;48.79;0;18000;8871.119133
500;500;2.4;500;8.68;375;20.33;0.5;6000;3641.29049
1000;1000;8.57;500;40;750;57.24;-0.75;38000;8364.525163
333;1000;6.79;250;11.71;250;20;1;38000;67.17153468
500;500;1.86;250;4.34;125;9.54;0.5;19000;30.55423436
400;800;5.43;200;6.42;400;20.21;0.25;9600;377.2050466
533;800;3.35;600;17.05;600;45.79;0.75;22400;2870.44954
500;143;4.29;500;10.53;250;4.34;1;20000;186.3173042
1000;1000;4.8;500;16.05;250;4.8;-0.25;34000;693.7019174
240;600;24;450;24;150;24;-0.5;12000;2977.56356
500;250;4.29;500;34.47;500;14.21;-1;12000;5829.595147
400;800;32;200;32;200;32;-0.25;16000;1117.57832
900;900;16.2;225;17.17;450;26.05;-0.25;23400;693.1829661
600;400;2.51;600;43.58;300;20.68;0.25;21600;5168.73258
900;225;36;675;36.59;450;36;0.75;25200;4375.885118
800;267;5.43;600;28.11;400;18.74;0.25;14400;5579.782296
400;100;16;200;16;100;16;0.25;3200;1180.230088
280;700;2.6;525;24.59;175;2.6;0.75;26600;703.7387455
167;500;1.67;375;21.71;250;15.39;0.25;16000;691.449285
400;400;1.67;200;10.11;400;15.79;1;13600;142.1124799
500;333;20;125;20;375;20;-1;6000;1336.293613
1000;400;18;250;18;250;18;0.25;14000;592.7504104
240;600;2.51;450;22.74;450;34.34;-0.75;12000;5672.019444
250;1000;4.19;500;27.11;750;43.42;0.75;6000;18035.23545
333;500;5.81;375;7.89;250;13.55;0;5000;2110.736248
300;150;1.44;75;2.41;300;4.11;-0.5;6600;10.23744197
900;900;4.32;225;7.22;450;22.74;0;30600;241.6782242
467;700;2.6;525;28.46;525;9.12;0.75;21000;1564.638819
467;700;8.13;175;10.13;350;8.66;-0.25;1400;5903.808543
900;300;36;450;36;450;36;0.5;5400;20366.85912
160;400;1.48;400;15.79;300;8.53;0.25;9600;901.3672097
257;900;3.77;450;19.42;450;17.76;1;3600;12615.20955
171;600;10.8;300;11.84;300;22.89;0;16800;468.721536
600;150;2.23;300;19.58;450;6.16;0.75;12000;486.2251876
400;114;1.33;100;5.05;400;20.21;0;8000;379.0001089
333;500;1.86;375;3.75;250;3.42;-0.5;15000;133.35652
1000;286;4.19;1000;32.11;750;29.61;0;16000;32632.31773
400;160;1.92;400;4;400;6.95;0.75;5600;476.6292989
1000;400;3.71;750;48.95;250;7.11;0.25;38000;5341.92761
500;167;1.86;250;12.63;125;8.62;1;12000;110.1287952
1000;250;3.33;500;19.74;250;8.95;1;8000;3542.318661
600;600;2.23;150;3.71;150;7.58;0.5;12000;17.89038522
800;320;5.43;600;30.32;600;17.05;-0.5;27200;4339.567896
700;233;4.75;525;9.12;350;16.39;-0.75;22400;976.4519422
800;533;14.4;200;16;400;14.4;-0.75;20800;402.1154573
900;900;5.06;225;5.06;900;12.32;0.25;3600;1587.987519
240;600;10.8;450;12.79;600;36.95;0.25;16800;2810.101649
100;400;1.33;200;4.21;100;1.33;-0.5;8000;25.12442539
400;114;4.65;200;12.32;400;5.47;0.75;14400;79.94849844
300;120;5.4;225;5.4;150;5.92;0.75;12000;28.97870123
900;900;36;675;36;675;36;0.75;23400;6393.096601
400;600;3.38;150;8.13;450;6.16;-0.75;4800;405.1095786
400;400;1.67;300;15.16;400;23.16;-0.25;12800;1020.350982
125;500;4.29;250;16.32;250;17.24;0;15000;308.4007468
300;86;1.26;150;5.92;150;8.13;1;10800;16.28224872
500;333;4.29;500;21.58;500;34.47;-0.5;15000;5226.312812
100;300;1.26;75;4.62;150;9.79;0.25;4800;32.96935633
700;280;2.33;175;11.42;350;4.79;-0.25;9800;181.8562688
900;257;16.2;225;16.2;225;16.2;0;25200;221.7367921
900;900;6.11;675;54;900;28.89;1;12600;20859.26653
400;114;16;200;16;400;16;0;2400;3436.681313
900;600;10.45;225;14.68;675;41.57;-1;30600;2424.941568
300;100;2.04;150;7.58;225;15.51;0.25;11400;99.25970144
800;800;2.97;800;10.95;600;36.95;0;25600;3686.243659
300;600;10.8;150;12;300;10.8;0.25;9600;153.5708489
900;257;6.11;225;17.17;450;11.13;1;9000;398.9233237
360;900;3;675;54;225;16.34;0.75;32400;4178.151304
280;700;3.36;175;4.97;525;24.59;-1;5600;2163.900564
1000;333;4.19;1000;65.26;750;10.26;0.25;34000;20177.00596
800;800;9.29;400;9.29;400;26.11;1;9600;1234.120765
900;257;7.71;900;45.47;225;7.71;0.25;27000;10300.51624
200;800;6.86;800;10.95;200;9.37;-0.75;12800;687.7093934
400;800;14.4;200;14.4;200;14.4;0;28800;110.7409137
75;300;1.26;300;20.68;75;2.96;1;8400;415.2069009
600;240;4.08;300;9.63;600;14.84;-0.75;19200;515.1992397
400;114;4.65;400;20.21;200;9.37;0.75;4000;3559.670573
500;125;20;125;20;500;20;0.25;12000;708.4784734
114;400;3.43;300;10.74;100;3.43;-0.75;5600;177.2357196
600;171;6.97;450;21.08;150;10.34;0.75;12000;1157.285117
700;175;3.36;525;28.46;700;7;0;21000;2644.157599
360;900;5.06;225;17.17;900;25.58;0.75;5400;2823.189469
150;600;10.8;150;10.8;150;10.8;-0.75;7200;203.8763966
700;700;4.75;700;32.79;350;26.71;0;7000;48583.30204
500;500;1.67;250;8.95;125;5.39;-0.5;15000;121.3200175
600;600;3.38;600;14.84;450;36;-1;12000;8844.297188
400;400;1.92;100;2.84;200;2;0.5;13600;2.38792101
700;350;2.6;175;8.2;525;36.2;-1;28000;1268.811777
800;229;9.29;400;24.63;200;9.29;0;19200;1191.589617
300;100;3.48;300;5.21;300;12.95;-1;3000;2290.615949
700;700;28;175;28;350;28;-0.5;1400;29459.26034
300;86;2.04;225;18;300;14.05;-0.5;11400;529.3487559
600;600;4.08;600;34.74;150;4.08;0.25;18000;4458.115067
225;900;5.06;225;8.05;450;24.39;0.25;14400;603.9712042
600;400;2.88;300;6.32;450;19.42;0.75;21600;207.0712498
800;533;9.29;600;23.68;800;13.89;-1;8000;28553.46793
200;700;2.93;700;35.37;350;25.42;-1;25200;3465.695957
900;300;4.32;900;22.26;900;12.32;-0.5;28800;7436.663432
167;500;3.4;250;14.47;125;7.7;0;12000;210.899395
1000;1000;8.57;1000;39.47;500;23.42;0.5;34000;9483.928672
125;500;1.67;125;7.24;375;16.18;0.75;16000;124.8619658
200;700;12.6;175;12.6;525;26.53;-0.25;18200;1230.519849
500;1000;3.33;500;27.11;250;4.34;-1;10000;1332.022278
143;500;20;500;27.11;375;20;1;13000;1889.320575
500;1000;4.8;250;13.55;250;4.8;0.75;24000;75.0638737
600;900;3;450;24.39;225;3;-0.25;16200;2109.90264
500;250;4.29;250;12.63;125;6.78;-0.75;6000;356.5969862
320;800;32;200;32;800;52.21;0;14400;11318.1961
900;225;3.77;450;24.39;450;26.05;-0.75;5400;23963.52207
800;320;14.4;400;27.58;400;29.05;-0.5;16000;3808.591619
300;100;2.04;150;2.04;225;6.39;0.75;10200;12.77597146
120;300;1.69;75;1.86;300;12.95;0.75;10200;79.00834258
500;167;9;375;30;375;16.18;0;16000;1706.207018
900;900;5.06;225;16.34;450;17.76;0.5;7200;948.7583258
500;167;1.67;250;11.71;125;6.32;0;7000;496.153544
900;450;7.71;225;16.34;450;24.39;-0.5;10800;1284.401152
800;800;2.67;400;18.74;400;9.89;0;9600;3464.527835
360;900;36;450;36;225;36;-1;12600;5315.028213
400;267;1.33;400;24.63;100;3.58;-0.25;16000;1364.331202
350;700;2.93;175;6.91;525;38.13;-0.5;14000;2626.310976
200;300;1.11;300;9.63;75;5.72;-0.25;10200;221.8722021
800;267;2.97;800;58.11;800;58.11;0;8000;122148.0205
300;75;1.26;75;4.62;150;10.34;-0.5;11400;22.15770459
900;600;16.2;450;16.2;675;29.13;-0.25;28800;1831.897141
300;300;12;75;12;150;12;0.75;3600;98.77362011
1000;400;8.57;750;37.89;1000;61.58;0.5;28000;13162.6148
1000;250;5.62;250;17.24;250;16.32;-1;24000;320.3031486
171;600;24;600;24;300;24;-0.25;24000;2089.250584
900;360;3.34;450;32.68;675;9.24;-0.25;19800;3359.11468
75;300;3.48;300;4.11;75;5.45;-1;4800;35.49471641
171;600;6.97;600;25.89;150;7.03;0.5;22800;1217.096691
400;267;7.2;400;11.37;300;15.16;1;12800;367.2031194
500;167;4.29;250;12.63;375;9.28;0;12000;290.1491323
1000;333;4.8;750;37.89;500;8.68;0.75;10000;20145.59927
1000;1000;5.62;750;21.32;250;9.87;0.25;14000;11011.96681
500;1000;4.19;750;43.42;500;19.74;1;32000;3800.55582
171;600;10.8;450;10.8;150;10.8;-0.25;20400;328.8128799
300;75;1.44;300;17.37;225;6.39;0.5;9000;442.8750245
300;200;5.4;75;6;75;5.4;-0.75;9600;12.16670452
900;900;5.06;900;68.68;900;22.26;0.75;25200;21762.28507
700;467;3.94;525;16.86;700;9.58;0.5;25200;729.8828513
114;400;2.25;200;9.37;400;14.32;1;7200;256.8756495
233;700;28;525;28;525;28;0;8400;10730.84674
200;300;5.4;75;5.4;75;5.4;1;6000;6.871950239
600;400;4.08;450;7.82;600;10.42;-0.5;15600;931.5631743
700;233;2.93;525;5.25;525;9.12;0.25;11200;876.4339808
600;150;2.51;600;36.95;450;34.34;1;22800;2638.023792
600;300;4.08;300;5.21;150;4.08;0.5;9600;155.4723574
600;150;24;600;36.95;150;24;-1;7200;13014.38411
900;360;3.77;450;11.13;675;21.67;-0.75;16200;2551.955124
300;600;24;450;24;150;24;0.5;13200;1871.007778
320;800;32;600;32;600;43.58;0.5;3200;84775.27548
120;300;2.04;75;2.04;225;13.03;-0.75;11400;103.1339249
225;900;5.06;675;46.54;225;5.57;-0.5;19800;7975.604788
600;200;4.08;450;16.11;450;36;-1;24000;2479.303253
800;229;2.97;200;6.42;400;21.68;0.75;28800;147.9916049
1000;400;6.79;750;29.61;1000;72.63;-0.5;34000;21153.76991
700;700;6;525;11.05;350;21.55;-0.75;9800;5378.580403
1000;1000;8.57;250;15.39;250;18.16;-0.25;40000;156.2638068
233;700;12.6;700;40.53;525;32.33;1;26600;3594.339872
900;450;7.71;225;7.71;900;22.26;1;10800;781.6216882
1000;286;5.62;500;10.53;500;34.47;-0.5;36000;1388.194036
900;225;7.71;675;39.08;900;65.37;1;34200;7726.57706
700;350;8.13;175;8.13;175;14;0.5;23800;39.07007798
800;800;3.35;400;12.84;200;4.95;0.25;25600;296.3165028
250;500;3.4;375;12.04;250;3.4;0.75;8000;683.5930579
143;500;20;375;21.71;375;20;0.5;16000;887.3410933
400;1000;3.71;500;17.89;250;17.24;0.25;26000;741.1537536
160;400;1.48;200;4.95;400;14.32;1;6400;202.8646484
86;300;5.4;225;10.54;225;14.68;0.25;11400;163.0190503
360;900;3;450;26.05;900;48.79;1;30600;3483.611341
400;1000;40;1000;40;750;46.18;1;32000;9038.888496
300;300;3.48;150;11.45;225;16.34;-0.75;12000;196.4327868
1000;286;3.71;500;36.32;750;40.66;-0.25;40000;3846.738914
400;133;7.2;200;7.2;100;7.26;0;16000;43.12534763
900;900;7.71;675;26.64;225;7.71;0.75;28800;1933.147177
125;500;20;375;20;250;20;0.25;13000;970.9289467
400;133;4.65;200;5.68;300;17.37;-0.75;12800;266.4173014
1000;286;40;250;40;500;40;0.25;20000;3022.319754
200;800;14.4;400;21.68;800;34.53;0.25;30400;2610.315254
500;500;20;375;20;500;20;0.75;12000;1363.835284
400;600;24;600;24;150;24;-0.75;10800;3384.806044
171;600;3.38;450;22.74;450;24.39;-0.5;9600;4922.241021
200;700;3.36;350;9.95;350;16.39;0.25;16800;322.9157363
900;900;3.77;450;31.03;225;9.71;0;14400;4252.655739
300;120;1.69;225;5.57;150;2.05;1;5400;74.34695911
350;700;2.6;700;12.16;350;28;0.25;15400;2645.5635
167;500;4.29;500;6.84;500;12.37;-0.25;8000;1685.958956
500;200;4.29;375;6.51;500;10.53;-1;6000;2547.244085
900;257;5.06;225;8.05;225;5.06;0.25;25200;40.80875372
400;400;1.48;200;15.26;400;11.37;-0.75;14400;319.170285
333;500;3.4;500;23.42;125;8.62;0;11000;3138.831911
320;800;3.35;200;13.05;200;14.53;0.25;3200;1462.335855
240;600;2;600;8.21;300;5.21;1;13200;596.2964562
150;600;2;600;25.89;600;17.05;0;10800;6441.757862
900;360;6.11;225;9.71;675;39.08;0.5;16200;1877.290721
1000;1000;11.61;1000;80;1000;39.47;0.75;36000;23604.17409
171;600;10.8;300;10.8;150;10.8;-0.75;12000;306.2897168
1000;1000;3.71;500;17.89;500;6.84;0.25;12000;4131.477225
500;200;2.81;125;5.39;500;17.89;-0.75;13000;335.1652869
300;300;1;75;2.41;150;1.5;0.75;7200;1.463335796
800;533;32;600;32;600;39.16;-0.5;30400;6690.426259
800;229;9.29;800;31.58;400;11.37;-0.5;19200;14560.69572
700;467;2.6;350;11.24;700;45.68;-1;12600;6824.475085
400;114;1.33;200;6.42;200;4.21;-0.25;2400;1009.013821
167;500;9;125;9;125;9;0.5;9000;41.12508987
700;280;2.33;175;10.13;350;24.13;0.5;28000;177.5800539
150;300;1.69;225;16.34;300;3;0.5;2400;1790.218521
700;233;2.33;350;21.55;175;2.39;0.5;19600;410.3910036
700;700;3.94;525;7.18;350;26.71;-0.25;26600;787.9206859
600;300;6.97;600;23.68;450;22.74;1;9600;4860.167739
120;300;1.26;300;10.74;75;4.62;-0.25;6000;398.8999674
320;800;6.86;600;48;800;43.37;0;16000;16624.22665
600;171;2.88;450;34.34;600;43.58;-0.5;6000;30357.1744
900;257;16.2;450;21.08;225;16.2;0.25;25200;853.7833276
150;300;1.26;150;5.37;75;1.86;-0.25;12000;12.97368741
400;600;4.08;150;7.03;150;12;-1;14400;66.80186728
800;267;14.4;400;24.63;400;14.4;0.5;12800;1761.531608
360;900;3.77;900;72;675;39.08;0;19800;40881.14879
257;900;3.77;450;36;450;26.05;-0.75;27000;2935.069285
400;600;10.8;150;10.8;300;17.37;1;7200;201.4683431
400;114;7.2;400;7.2;100;7.2;-1;16000;127.6180735
900;450;6.11;900;62.05;900;28.89;-0.25;14400;82521.75578
700;175;2.93;350;24.13;350;6.08;0.75;15400;621.2977951
800;320;32;200;32;200;32;-0.25;12800;1577.651983
75;300;1;300;21.79;300;5.21;-1;8400;891.9006081
500;167;20;125;20;125;20;0.25;8000;269.7774862
250;1000;6.79;750;51.71;500;6.84;0.75;8000;35621.12797
300;100;3.48;150;10.89;300;17.37;0.25;3600;575.3315635
500;250;3.4;500;14.21;250;19.08;0.75;17000;637.3610356
333;1000;40;1000;57.89;250;40;-1;30000;13318.58072
600;600;3.38;300;10.74;150;6.47;0;18000;196.4333271
257;900;16.2;675;54;675;34.11;0.75;7200;42284.93211
600;400;3.38;150;7.03;300;7.42;0.75;7200;65.5564713
100;300;1.44;75;4.62;150;5.92;-0.75;7800;15.38169415
300;200;2.04;300;9.63;225;8.88;-0.75;3600;1876.154147
667;1000;4.8;750;26.84;1000;17.37;0;36000;3432.705328
800;800;3.35;600;28.11;600;25.89;-0.25;22400;5238.22183
800;400;2.67;400;15.79;400;29.05;-0.75;30400;1104.191982
900;225;16.2;225;16.2;675;16.7;0.5;28800;363.5950227
1000;500;11.61;500;11.61;750;18.55;-0.5;6000;18053.9697
400;600;2.51;300;17.37;450;26.05;1;12000;751.5652751
400;100;2.72;400;20.21;300;11.84;0.75;15200;551.2934797
800;533;3.84;200;10.84;800;49.26;-0.25;16000;5165.051976
250;500;5.81;125;6.32;500;28.95;0.75;19000;647.5997963
600;240;2.51;450;19.42;450;34.34;0;7200;7652.921142
400;1000;11.61;750;46.18;500;16.05;-0.75;26000;9436.621699
160;400;1.48;100;6.53;300;6.32;0.5;4000;50.97503583
500;200;2.4;125;6.78;125;5.39;-0.25;15000;16.9986258
900;600;5.06;225;10.54;900;45.47;0.5;32400;2804.326738
700;467;8.13;700;56;175;11.42;-0.75;23800;11980.32694
800;200;3.35;600;43.58;800;34.53;1;24000;4568.705651
143;500;9;125;9;250;16.32;-0.25;5000;369.8634839
257;900;3.77;225;11.37;900;65.37;1;28800;6288.79485
900;900;36;450;36;225;36;-0.75;14400;7137.911323
900;300;3;675;34.11;225;13.03;0;19800;7322.504935
300;86;1.44;75;1.44;75;1.44;1;4800;1.122374477
800;400;2.97;200;4.95;200;10.84;-0.5;14400;94.77507695
200;800;3.84;200;11.58;600;17.05;0;25600;385.4245657
75;300;3.48;225;3.48;300;10.74;0.75;6600;119.155738
400;200;1.67;300;7.42;300;4.11;-0.5;12800;209.6874269
500;143;2.4;375;28.62;500;40;-0.5;8000;10065.78493
233;700;4.75;700;30.21;175;9.49;0.75;23800;2125.319518
800;320;3.84;600;8.21;200;3.84;0.5;28800;265.89831
900;600;10.45;900;35.53;225;10.45;-0.5;3600;40324.02938
600;150;4.08;600;28.11;300;21.79;0.5;12000;4635.248192
900;900;5.06;900;55.42;450;6.16;0;16200;45253.04488
500;200;2.4;500;16.05;125;6.78;-0.5;15000;1421.508638
150;300;1.44;75;1.86;300;5.21;1;4200;11.13050832
133;400;1.67;100;7.26;200;16;-1;6400;220.3517402
200;800;14.4;400;20.21;600;48;-1;20800;7854.100626
800;200;4.5;800;10.95;600;41.37;1;27200;2007.971775
800;400;9.29;400;21.68;200;10.11;0.75;24000;441.530104
300;100;3.48;225;16.34;150;9.24;-0.5;10200;390.2103416
500;1000;40;500;40;750;40;0;38000;4803.732309
700;175;28;525;32.33;350;28;1;11200;4251.587176
120;300;1.11;225;3.08;150;7.03;0.5;11400;19.75792297
175;700;3.36;175;8.84;350;21.55;-0.75;18200;460.3619471
600;400;24;600;32.53;300;24;0.25;4800;40045.8615
233;700;6;175;6;350;7.37;0.5;1400;1676.458916
500;125;2.4;125;3.55;500;16.05;0.75;3000;444.7070755
300;300;1.69;225;16.34;225;13.03;1;8400;237.6947384
600;600;2;450;21.08;600;25.89;-0.25;16800;2862.062206
900;600;10.45;675;26.64;900;18.95;0.5;34200;2251.782717
800;320;14.4;600;48;200;14.4;1;30400;2407.526962
600;600;2;150;4.26;600;19.26;0;2400;1237.856656
700;467;3.94;350;3.94;700;22.47;-0.75;14000;1220.296724
240;600;10.8;300;10.8;600;43.58;-0.25;9600;7258.819856
600;900;16.2;225;18;900;42.16;-0.75;1800;45130.03888
400;200;7.2;100;7.2;200;13.79;-0.75;2400;433.7606503
280;700;3.94;525;32.33;350;4.79;0.5;16800;2456.680657
700;700;3.94;350;15.11;350;18.97;-1;15400;1351.418505
400;267;2.25;400;8.42;100;8;-0.5;11200;278.7213707
300;300;12;225;18;225;12;-0.75;8400;773.0460347
300;900;6.11;225;14.68;225;11.37;0;12600;256.4815189
900;900;7.71;225;16.34;225;13.86;-0.75;36000;156.8884599
150;300;2.57;225;2.57;300;21.79;-0.25;9000;516.0846479
800;800;2.97;200;2.97;400;23.16;-0.75;27200;267.5027881
400;400;16;100;16;400;16;1;16000;179.9776107
225;900;3.77;450;26.05;225;8.05;-0.25;14400;2074.413273
