hw1,hw2,tw,bf1,tf1,bf2,tf2,psi,L,y,y_norm
167,500,5.81,250,11.71,250,5.81,0.75,5000,487.4919489,1.3782295036
257,900,4.32,675,26.64,675,46.54,0.0,18000,9569.029236,1.6333421095
900,300,4.32,225,4.32,675,9.24,-0.5,7200,478.7529644,0.378905049
400,800,3.84,400,15.79,400,32.0,0.25,9600,2644.94124,1.2033822041
300,75,5.4,150,6.47,300,24.0,-0.5,10800,507.1790178,3.2426707846
160,400,16.0,400,16.0,400,17.26,0.25,5600,3035.075627,1.4204868585
333,500,9.0,500,27.11,250,9.0,1.0,5000,8901.893528,2.8411693442
240,600,24.0,600,45.79,600,24.0,1.0,15600,5939.853579,1.2620603328
500,167,5.81,125,5.81,500,10.53,-0.25,9000,137.5540456,0.6513519811
600,900,3.0,225,15.51,900,35.53,1.0,16200,1740.513863,0.6038532815
280,700,6.0,350,24.13,700,50.84,-1.0,7000,25503.36554,2.0387096045
240,600,2.0,150,6.47,300,5.21,-0.5,19200,24.37005162,1.3406951747
700,700,8.13,350,8.13,525,20.72,0.5,16800,486.6018571,0.7718479651
280,700,12.6,525,16.86,175,12.6,-1.0,11200,772.0706287,1.3163964843
400,1000,4.19,750,13.03,500,10.53,0.25,38000,726.3027329,2.3149991321
150,300,1.26,225,3.08,150,8.68,0.0,4800,117.3775519,1.5574020522
400,200,2.72,100,6.89,300,6.32,-0.75,11200,32.35666725,1.0407273634
1000,667,3.33,250,6.18,750,48.95,1.0,8000,3587.973073,0.4163091092
225,900,4.32,225,4.32,450,11.13,1.0,9000,133.4525945,0.3535464755
700,700,6.0,525,16.86,525,40.07,-0.5,11200,9605.430113,1.9486961944
114,400,1.92,400,12.84,200,14.53,0.75,5600,1137.653982,1.6633757906
350,700,2.93,350,18.97,700,53.42,0.75,23800,3647.951919,1.6462261623
400,133,16.0,400,20.21,300,16.0,0.0,15200,1128.359614,2.5726618426
300,200,2.04,75,3.24,150,8.13,-1.0,1200,227.2174288,0.8991872094
900,300,36.0,675,36.0,675,36.0,0.5,27000,5504.717023,1.3822901555
171,600,4.08,600,48.0,150,4.08,0.75,9600,9717.048329,5.7167684853
250,500,3.4,375,12.04,250,3.4,0.75,8000,683.5930579,2.5936287973
125,500,5.81,500,23.42,500,23.42,0.5,12000,2609.031927,1.3431734317
800,320,3.84,600,45.79,200,11.58,-0.25,16000,13398.76851,10.1529664764
500,250,2.81,375,20.33,500,10.53,0.0,20000,730.9111241,1.9368874329
500,1000,8.57,250,8.57,750,13.03,-0.25,10000,741.0130235,0.4039618725
300,100,1.11,75,6.0,75,5.72,-0.25,600,580.044691,2.3392588056
75,300,1.44,75,2.68,225,2.25,1.0,8400,1.881866631,0.4157903638
400,114,7.2,200,10.11,300,9.63,-1.0,8000,372.9460705,2.3482998711
500,250,20.0,125,20.0,375,28.62,-0.5,20000,777.2862376,2.5240245301
800,200,32.0,200,32.0,800,32.0,-1.0,30400,3075.863981,2.0843674571
700,700,3.94,700,7.0,700,37.95,-0.75,25200,4229.402989,2.0984879329
300,100,2.04,225,12.2,225,7.22,-0.75,11400,241.5767543,3.7503372886
300,200,1.0,300,22.89,75,5.17,0.25,5400,1830.934623,8.1796628725
900,900,36.0,225,36.0,900,36.0,-0.25,28800,4069.613043,1.3975932691
800,267,32.0,200,32.0,800,64.0,0.5,28800,6695.633562,2.2290368566
300,150,1.69,75,5.72,150,3.16,0.25,1800,52.87081412,0.663476485
700,700,2.93,175,3.04,700,32.79,-0.75,12600,1914.047683,1.4240686091
500,333,2.09,250,5.26,125,6.78,0.0,18000,44.73292616,3.3714774404
120,300,12.0,225,12.0,300,12.0,-0.5,8400,472.1177373,2.0946182556
800,533,6.86,400,6.86,600,34.74,1.0,16000,1201.950486,0.7912792001
600,400,4.08,150,4.08,450,29.37,-0.75,24000,686.3226833,4.338901642
333,1000,40.0,1000,57.89,250,40.0,-1.0,30000,13318.58072,2.604726034
233,700,2.33,350,28.0,525,12.99,0.75,8400,2253.120326,0.9319663889
400,800,14.4,200,14.4,200,14.4,0.25,9600,339.6451194,1.4732382929
900,360,6.11,675,21.67,900,38.84,0.5,21600,5485.367707,1.0827271514
333,500,20.0,375,24.47,125,20.0,-0.5,6000,3914.242886,3.3791177176
175,700,8.13,525,14.92,525,20.72,1.0,8400,2802.500413,0.8718322687
360,900,16.2,900,65.37,900,28.89,-0.25,28800,26249.71998,2.68833063
1000,1000,4.8,750,29.61,750,43.42,-0.5,12000,45965.60217,2.1974926222
280,700,12.6,525,38.13,525,16.86,-1.0,7000,20828.70933,2.4972532265
600,600,2.0,150,2.05,600,28.11,0.75,8400,833.5076673,0.6397519142
700,700,3.94,350,21.55,700,7.0,-0.75,8400,5698.757607,1.5298656777
125,500,1.86,375,25.86,375,12.04,0.25,7000,2874.547844,1.8942695398
900,600,3.34,675,31.62,225,9.71,0.75,36000,1641.933031,4.3516877773
300,86,12.0,75,12.0,75,12.0,0.75,5400,36.69857227,1.1285591361
900,360,6.11,225,9.71,675,39.08,0.5,16200,1877.290721,1.3517967471
175,700,2.33,175,6.91,350,6.08,0.25,25200,22.68924489,1.0630919717
450,900,3.77,675,49.03,225,13.86,-0.25,30600,6730.14531,7.0755573789
600,600,2.0,450,32.68,600,36.95,1.0,6000,11296.44205,0.6624539217
100,300,1.0,300,10.74,300,9.63,-0.5,8400,479.1577532,2.3230536963
800,267,5.43,400,18.74,600,28.11,1.0,11200,1905.807442,0.6831594157
300,600,2.88,450,34.34,600,30.32,1.0,20400,1929.156099,0.9142287487
900,450,36.0,225,36.0,450,36.0,-1.0,9000,7414.091382,1.9266673001
300,150,1.11,150,6.47,150,7.03,-0.75,6600,89.76811224,3.0308267323
1000,333,40.0,500,40.0,1000,40.0,0.5,2000,221494.334,0.4255714225
600,200,6.97,450,26.05,300,16.26,1.0,18000,894.4898273,1.6655342109
500,500,1.86,375,9.28,500,23.42,0.5,13000,787.2967183,0.8779349822
667,1000,3.71,250,19.08,1000,57.89,-0.5,16000,13078.04862,1.7795409346
400,267,2.25,400,5.47,200,4.95,0.75,6400,506.3879763,2.4369537625
229,800,32.0,600,32.0,800,52.21,-1.0,20800,21124.74711,3.0528939469
900,225,16.2,675,21.67,900,25.58,-0.75,25200,6537.504818,2.4230070735
600,400,4.08,150,8.13,450,6.16,0.25,22800,28.23290664,0.6436292259
500,200,20.0,375,21.71,125,20.0,0.5,11000,1226.526445,2.6300691055
100,300,1.0,150,6.47,300,14.05,0.75,3600,260.2920307,0.6790590628
333,1000,4.19,250,14.47,250,17.24,-0.25,32000,148.4047423,2.045553729
900,450,10.45,225,10.45,225,15.51,0.0,3600,2342.796534,1.6446828163
160,400,7.2,100,7.2,200,7.2,1.0,1600,172.6399037,0.3512744345
400,100,4.65,100,4.65,400,17.26,1.0,1600,655.978169,0.2128275991
150,300,2.57,75,5.17,225,10.54,-0.25,9600,54.25864258,2.3714955821
280,700,28.0,700,28.0,525,28.0,0.75,4200,45739.61534,1.322949005
600,240,6.97,300,19.58,600,43.58,0.75,20400,2115.770466,1.4758217255
900,450,4.32,675,34.11,675,34.11,-0.5,18000,16293.64498,2.9074039122
700,280,2.33,700,53.42,350,24.13,-0.25,12600,34762.10847,6.3847660758
225,900,7.71,450,32.68,225,7.71,1.0,9000,3619.976274,3.0205323279
500,167,4.29,375,20.33,375,5.13,-0.75,20000,878.1375593,4.7448850073
600,150,3.38,600,43.58,150,5.92,0.0,9600,17501.45076,11.2986189463
700,200,2.6,525,11.05,350,9.95,0.5,9800,1657.082182,2.1111444735
500,143,20.0,125,20.0,500,20.0,0.5,4000,1352.679706,0.4838883817
400,600,3.38,300,16.26,300,24.0,0.0,13200,778.8186171,1.6765776058
300,600,24.0,450,32.68,300,24.0,-0.25,14400,3968.859904,2.8591309332
1000,1000,3.33,250,4.34,500,27.11,0.5,24000,350.6895452,1.0955852804
200,400,16.0,200,16.0,200,16.0,0.75,13600,163.7278536,1.147959535
400,1000,5.62,250,9.87,500,36.32,-0.25,10000,2495.568138,1.3653224369
286,1000,8.57,750,32.37,250,15.39,0.75,24000,3365.212157,3.3353224736
175,700,8.13,525,22.66,175,10.78,-1.0,1400,11897.70882,0.4116858628
700,280,3.94,175,10.78,525,40.07,-0.25,4200,4167.266798,0.6885898228
400,267,7.2,400,17.26,400,9.89,0.75,7200,1641.965549,1.4198784506
600,900,36.0,450,36.0,450,36.0,-0.25,21600,5052.179396,2.0502293826
280,700,2.6,525,38.13,350,20.26,0.0,11200,8058.584758,3.079658864
100,300,2.04,225,13.86,150,6.47,0.75,10800,103.4810657,2.0751311967
143,500,1.67,125,2.17,125,7.7,-1.0,12000,15.57097051,2.6887270346
200,400,16.0,400,18.74,100,16.0,-0.75,14400,769.4087186,3.3534284047
120,300,1.69,75,1.86,300,12.95,0.75,10200,79.00834258,2.5428331039
900,600,10.45,225,10.45,900,18.95,0.5,34200,370.852497,0.8760568809
171,600,2.88,450,24.39,150,11.45,0.25,8400,2859.060868,4.3017715674
257,900,4.32,900,42.16,675,34.11,0.0,34200,8388.466833,2.1338047063
1000,1000,40.0,1000,40.0,500,40.0,-0.75,36000,16207.32917,3.2310585021
250,1000,8.57,250,14.47,500,38.16,-1.0,40000,1629.427528,4.7176658621
800,200,6.86,200,6.86,400,32.0,-0.75,8000,1492.409776,1.5919534232
300,900,36.0,900,45.47,225,36.0,1.0,16200,14385.47603,2.3855447205
233,700,6.0,175,6.26,350,20.26,0.5,19600,179.7353091,1.7769417637
150,300,2.57,300,4.11,225,8.05,1.0,10200,55.09230857,1.0115254837
500,200,5.81,125,5.81,125,5.81,-0.25,15000,19.34073168,2.3904779668
500,125,2.09,125,3.55,500,8.68,1.0,12000,42.84157906,0.5184918623
1000,1000,4.19,250,6.18,250,20.0,0.25,36000,77.20893035,1.5516479863
400,133,1.48,200,4.21,100,6.16,-0.75,13600,28.27821652,3.7574834536
467,700,8.13,525,38.13,525,14.92,0.25,4200,47087.82595,1.9811331427
240,600,10.8,150,10.8,600,19.26,-0.25,18000,759.9403707,2.3620643035
250,500,1.86,500,36.32,500,19.74,-0.75,15000,6432.864774,3.117701885
700,700,12.6,175,12.6,350,15.11,0.0,7000,561.33101,0.7689619391
500,1000,5.62,1000,65.26,250,6.18,1.0,28000,15283.91802,5.4045519594
267,400,1.48,400,11.37,200,12.32,0.5,12000,441.1455475,2.2720099388
800,800,3.35,200,7.16,200,9.37,-0.75,30400,46.91793765,2.8687806437
900,225,6.11,900,52.11,675,24.16,1.0,7200,63195.44604,1.5448311726
900,360,10.45,450,16.11,450,10.45,1.0,12600,1143.221146,1.1933116436
125,500,1.86,375,16.18,125,2.17,-0.5,7000,632.3275568,3.2972433378
700,175,2.6,525,40.07,700,19.89,0.5,18200,4335.087488,1.4433597102
200,600,2.23,150,9.24,150,9.79,0.25,6000,110.8643969,1.42052071
900,600,36.0,900,36.0,675,36.0,0.5,25200,10968.59972,1.6830516528
114,400,2.72,400,5.47,100,2.72,-1.0,6400,47.04525796,0.6323427423
800,320,4.5,800,37.47,200,13.79,0.0,25600,7932.996245,7.9703470196
400,1000,40.0,750,40.0,750,54.47,1.0,6000,66798.76643,0.8511488693
400,400,1.92,200,10.11,400,15.79,0.0,8800,358.0975101,0.9031504918
600,400,2.88,450,12.79,150,6.47,1.0,14400,487.0036382,3.5831919448
333,1000,40.0,750,40.0,500,40.0,0.75,24000,6964.757035,1.421043691
100,300,1.69,75,3.79,300,15.16,0.25,7800,200.9229262,3.0465203893
500,250,1.67,375,13.42,375,23.09,-0.75,5000,7417.467387,2.5549738788
600,150,3.38,150,5.92,150,10.89,0.25,10800,42.34314102,1.617145282
300,300,1.26,150,5.92,300,4.11,-0.25,1800,776.3967003,0.8314231926
700,233,4.75,350,24.13,525,42.0,-1.0,23800,3369.150909,2.7003971023
600,150,2.51,150,10.89,450,12.79,1.0,12000,116.3949231,0.5662508835
400,200,4.65,100,7.63,300,14.05,-0.5,15200,99.6966518,2.1012549974
600,171,5.14,600,19.26,450,17.76,0.5,9600,4393.071232,1.8093294373
500,500,9.0,250,19.08,500,10.53,0.5,10000,573.0393281,0.6931382486
133,400,1.33,300,19.58,400,6.95,-0.5,8800,1248.514371,2.5749381771
1000,250,11.61,250,12.63,500,11.61,-1.0,6000,3068.358693,1.4964336563
800,200,6.86,600,10.42,800,34.53,0.75,22400,2318.658318,1.1339567327
171,600,3.38,300,11.84,450,9.47,0.25,13200,310.2583879,1.125622857
114,400,1.33,100,5.79,200,13.05,0.25,3200,137.2872535,0.8292109982
533,800,2.97,600,19.26,600,36.95,-0.5,16000,7617.081068,2.0495467527
600,400,2.88,450,16.11,450,4.5,0.75,15600,690.8284372,1.7775801335
800,200,14.4,200,14.4,200,14.4,-0.75,8000,837.6417939,3.1293997482
233,700,3.36,350,16.39,350,26.71,-1.0,25200,931.6603073,2.8507629404
333,500,1.67,375,21.71,125,10.0,-0.25,14000,1132.058621,6.3794217448
500,333,3.4,250,7.11,375,18.95,0.5,9000,375.7974776,0.850616953
700,700,6.0,350,16.39,700,40.53,1.0,2800,15014.85993,0.2242367821
1000,286,40.0,750,40.0,1000,40.0,-1.0,24000,23720.03201,2.4032735386
400,400,2.25,100,2.47,100,2.25,-0.25,14400,2.806345198,2.3807575978
700,350,12.6,175,12.6,700,19.89,0.75,9800,644.4381037,0.4171976831
171,600,2.0,600,14.84,150,6.47,-0.75,10800,540.6419251,1.4015573729
1000,250,5.62,250,15.39,1000,10.0,-1.0,30000,338.7133822,0.7083122283
700,700,2.93,350,4.79,350,21.55,-0.25,22400,327.6761496,1.7317462611
267,400,1.67,200,13.05,200,4.95,-0.75,10400,202.0074578,3.5052332133
450,900,3.34,225,13.03,675,54.0,0.0,30600,3999.741261,3.7412580202
500,1000,6.79,250,6.79,500,6.79,-0.5,40000,58.41347376,1.362723655
600,300,2.23,300,6.32,300,21.79,0.75,16800,204.9375538,1.1463248392
700,350,4.75,350,28.0,525,38.13,0.75,25200,1324.393366,1.1166557253
400,114,16.0,200,16.0,200,16.0,0.0,8800,430.7428475,1.9556782736
200,600,5.14,600,36.95,300,22.89,-1.0,13200,4595.606945,2.1114761322
225,900,4.32,225,4.32,450,7.82,0.0,32400,39.37658502,1.3260915793
114,400,7.2,400,17.26,400,27.58,0.0,5600,4511.437421,1.5338100005
150,600,10.8,600,21.47,600,39.16,-0.75,24000,5546.022155,2.7267599061
500,1000,5.62,250,7.11,750,7.5,0.25,14000,185.6995716,0.2958404643
300,300,2.57,75,4.62,300,24.0,-0.75,2400,915.7000452,0.9387350136
500,500,1.86,375,23.09,375,5.13,-0.75,18000,1023.886961,3.497816282
200,600,5.14,450,29.37,150,11.45,-1.0,7200,1546.028522,1.4822234984
700,350,28.0,525,28.0,175,28.0,-0.25,2800,76785.32178,4.8163313121
300,600,4.08,600,30.32,150,9.24,-0.25,24000,2595.374234,7.584596239
300,200,2.57,225,6.39,75,2.57,-1.0,10800,22.01007434,2.6339107555
300,75,1.26,150,1.5,150,7.58,0.75,9600,10.13215514,1.1798866201
267,800,9.29,200,16.0,800,25.68,0.25,24000,1315.246583,1.7270538092
160,400,7.2,100,7.2,300,15.16,-0.25,800,1870.301118,0.2637625606
400,160,2.72,100,2.84,400,14.32,-0.75,12000,160.6828803,2.2974000083
500,250,2.4,500,12.37,375,3.75,1.0,5000,3452.567251,1.8988846811
233,700,4.75,175,6.91,700,37.95,0.25,21000,2745.447602,3.8377262571
233,700,6.0,175,12.71,700,30.21,0.5,26600,1147.936295,2.3075612029
900,600,10.45,900,68.68,675,29.13,0.75,32400,13998.30007,2.0262135654
600,400,24.0,600,32.53,300,24.0,0.25,4800,40045.8615,3.4770565633
900,300,16.2,225,16.2,675,16.2,0.5,21600,431.800841,0.7843503666
600,171,10.8,300,10.8,150,10.8,-0.5,1200,12081.70255,2.0390357077
114,400,1.67,200,15.26,100,7.26,0.5,4800,344.8247509,3.1282200554
300,100,5.4,225,7.22,300,5.4,-0.75,6000,329.2555585,2.4824049075
500,143,2.09,250,2.5,125,6.32,-0.25,18000,25.67025934,3.4752846641
300,600,10.8,600,32.53,450,31.03,0.75,6000,18457.32775,1.4942225161
200,300,1.44,225,8.88,225,8.05,-1.0,6600,337.2200205,2.7278611303
100,300,1.44,75,2.96,150,9.79,0.5,7200,19.71969338,1.716228386
450,900,4.32,225,7.22,450,4.5,1.0,25200,26.24705236,0.5394278686
175,700,6.0,700,40.53,350,11.24,1.0,14000,6389.457997,2.7221664853
1000,500,11.61,1000,11.61,1000,54.21,1.0,22000,8631.294011,0.7579242778
600,400,6.97,300,18.47,150,6.97,-0.25,15600,573.5859689,6.1283807003
333,500,20.0,125,20.0,500,21.58,0.75,10000,707.0809811,0.8073908356
700,467,2.93,700,27.63,175,13.36,0.5,12600,8028.545748,5.6621512874
500,143,2.4,250,18.16,500,36.32,-0.75,20000,1989.19018,2.7285052808
450,900,3.34,225,13.86,225,17.17,0.5,14400,192.0244381,1.2562428807
1000,500,5.62,1000,50.53,1000,43.16,-0.25,12000,131602.0064,2.5758748454
300,300,1.11,300,22.89,150,4.82,0.25,8400,1023.027837,5.2008624324
500,500,2.09,125,3.09,125,7.24,0.0,2000,260.7153803,1.1738242499
600,400,2.23,150,2.23,150,9.24,0.5,4800,52.1673721,0.6812565171
300,120,12.0,150,12.0,225,14.68,0.75,9000,130.7388877,1.0836548266
400,133,2.25,200,15.26,100,3.21,0.0,14400,115.306552,5.9521819743
300,600,5.14,450,22.74,450,14.45,0.25,6000,7084.257462,1.7171747498
233,700,4.75,175,5.62,350,28.0,-1.0,11200,1095.756084,3.5272634349
267,400,16.0,300,24.0,400,18.74,1.0,12800,665.4855126,0.9035158572
600,900,7.71,675,9.24,450,16.11,-0.75,32400,1084.173555,2.9780625002
200,300,1.26,75,5.72,300,5.21,-0.75,3000,70.06515821,0.3830677706
450,900,4.32,225,6.39,450,24.39,-0.75,27000,501.5817698,3.001430059
1000,286,4.19,750,13.03,250,7.11,0.75,16000,2144.072368,3.5930678418
300,120,2.04,225,16.34,225,13.03,-0.75,6000,1007.40506,3.3233528182
300,120,1.26,75,4.07,300,8.53,1.0,12000,21.67650471,1.1359354178
500,500,3.4,125,3.55,250,18.16,-1.0,9000,189.3810021,1.8872856483
700,700,3.94,525,40.07,350,6.08,0.5,25200,2431.841494,3.6620979322
600,900,36.0,450,36.0,900,58.74,-1.0,18000,24132.71409,2.271643819
150,600,5.14,150,10.34,450,6.16,-0.75,13200,154.4597838,1.4250966235
100,400,3.43,100,3.95,200,3.47,0.75,2400,40.08633991,0.4092692784
900,225,3.0,900,58.74,900,68.68,0.0,9000,156418.4449,1.9831199107
800,533,4.5,200,9.37,600,23.68,1.0,6400,705.6581468,0.2215793864
86,300,1.0,150,4.82,150,4.26,-0.75,8400,27.07286088,2.5688057277
1000,286,5.62,500,10.53,500,34.47,-0.5,36000,1388.194036,2.5818025681
320,800,2.97,600,41.37,800,13.89,-0.5,28800,5719.034424,2.7226680329
175,700,12.6,350,18.97,525,36.2,0.25,26600,1469.393058,1.8374152086
800,800,4.5,600,43.58,600,30.32,1.0,25600,3588.509166,1.150970848
400,1000,4.19,500,5.0,750,46.18,1.0,34000,1821.524221,1.4921633394
800,200,5.43,600,12.63,600,45.79,1.0,28800,1850.932501,1.1594152974
257,900,3.77,225,3.91,225,12.2,0.75,30600,22.5673988,1.2270070854
700,280,6.0,175,9.49,175,6.26,0.25,2800,887.2137977,1.8563746232
800,320,3.84,200,10.11,400,20.21,0.0,9600,499.0397832,0.9429254959
500,333,1.67,250,5.26,375,3.75,-1.0,16000,103.2984156,2.4225245008
257,900,3.34,900,25.58,900,68.68,-0.25,34200,17556.42078,2.2675572693
800,267,4.5,400,11.37,400,24.63,-0.25,6400,5275.102361,1.8220183121
800,800,2.67,400,15.79,800,52.21,0.75,22400,3786.32831,1.1601923367
300,120,12.0,300,12.0,225,12.0,0.5,7800,415.880919,1.6769989794
267,400,1.67,200,3.47,300,19.58,0.5,4800,349.6073729,0.6712833036
225,900,36.0,900,42.16,900,36.0,-0.5,18000,31453.12991,2.2595224707
1000,1000,40.0,500,40.0,750,40.0,0.0,34000,5619.33747,1.5107538774
360,900,36.0,675,36.0,900,58.74,-0.75,25200,24048.90721,2.6133561072
300,75,1.44,150,1.5,75,1.58,0.25,11400,2.538443057,3.5174563765
800,533,4.5,600,6.0,200,13.05,-0.5,25600,446.6681061,3.306437015
233,700,12.6,175,12.6,350,22.84,0.5,12600,387.9362498,1.2234963955
700,175,2.93,175,12.07,700,32.79,1.0,4200,2807.893292,0.311893965
700,700,3.94,700,25.05,350,4.79,0.25,22400,3441.185001,5.3001074224
114,400,2.72,400,27.58,400,6.95,-0.25,15200,1518.829174,3.1652272678
400,133,1.48,100,1.74,400,4.0,0.25,5600,14.12615875,0.2084089114
400,200,2.72,100,7.26,200,3.47,-0.25,16000,10.54749903,1.5225440911
800,800,14.4,800,58.11,200,14.4,-0.5,19200,22869.10787,7.7500199724
600,300,4.08,450,17.76,450,34.34,-0.75,14400,4387.343406,2.7592921937
300,86,1.44,150,4.26,225,5.57,0.75,7800,21.51111926,0.9156581941
600,240,10.8,300,20.68,300,20.68,-0.75,13200,1474.315858,3.0750162321
500,250,2.4,500,17.89,125,3.09,-0.25,13000,2145.479292,12.7123019128
